40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
S003837,S0038370010,S003837001001720,22,0,
S003837,S0038370010,S003837001001720,23,0,
S003837,S0038370010,S003837001001720,24,0,
S003837,S0038370010,S003837001001720,25,0,
S003837,S0038370010,S003837001001720,26,0,
S003837,S0038370010,S003837001001810,1,0,
S003837,S0038370010,S003837001001810,2,0,
S003837,S0038370010,S003837001001810,3,0,
S003837,S0038370010,S003837001001810,4,0,
S003837,S0038370010,S003837001001810,11,0,
S003837,S0038370010,S003837001001810,12,0,
S003837,S0038370010,S003837001001810,13,0,
S003837,S0038370010,S003837001001810,14,0,
S003837,S0038370010,S003837001001810,15,0,
S003837,S0038370010,S003837001001810,16,0,
S003837,S0038370010,S003837001001810,21,0,
S003837,S0038370010,S003837001001810,22,0,
S003837,S0038370010,S003837001001810,23,0,
S003837,S0038370010,S003837001001810,24,0,
S003837,S0038370010,S003837001001810,25,0,
S003837,S0038370010,S003837001001810,26,0,
S003837,S0038370010,S003837001001820,1,0,
S003837,S0038370010,S003837001001820,2,0,
S003837,S0038370010,S003837001001820,3,0,
S003837,S0038370010,S003837001001820,4,0,
S003837,S0038370010,S003837001001820,11,0,
S003837,S0038370010,S003837001001820,12,0,
S003837,S0038370010,S003837001001820,13,0,
S003837,S0038370010,S003837001001820,14,0,
S003837,S0038370010,S003837001001820,15,0,
S003837,S0038370010,S003837001001820,16,0,
S003837,S0038370010,S003837001001820,21,0,
S003837,S0038370010,S003837001001820,22,0,
S003837,S0038370010,S003837001001820,23,0,
S003837,S0038370010,S003837001001820,24,0,
S003837,S0038370010,S003837001001820,25,0,
S003837,S0038370010,S003837001001820,26,0,
S003837,S0038370010,S003837001001910,1,0,
S003837,S0038370010,S003837001001910,2,0,
S003837,S0038370010,S003837001001910,3,0,
S003837,S0038370010,S003837001001910,4,0,
S003837,S0038370010,S003837001001910,11,0,
S003837,S0038370010,S003837001001910,12,0,
S003837,S0038370010,S003837001001910,13,0,
S003837,S0038370010,S003837001001910,14,0,
S003837,S0038370010,S003837001001910,15,0,
S003837,S0038370010,S003837001001910,16,0,
S003837,S0038370010,S003837001001910,21,0,
S003837,S0038370010,S003837001001910,22,0,
S003837,S0038370010,S003837001001910,23,0,
S003837,S0038370010,S003837001001910,24,0,
S003837,S0038370010,S003837001001910,25,0,
S003837,S0038370010,S003837001001910,26,0,
S003837,S0038370010,S003837001001920,1,0,
S003837,S0038370010,S003837001001920,2,0,
S003837,S0038370010,S003837001001920,3,0,
S003837,S0038370010,S003837001001920,4,0,
S003837,S0038370010,S003837001001920,11,0,
S003837,S0038370010,S003837001001920,12,0,
S003837,S0038370010,S003837001001920,13,0,
S003837,S0038370010,S003837001001920,14,0,
S003837,S0038370010,S003837001001920,15,0,
S003837,S0038370010,S003837001001920,16,0,
S003837,S0038370010,S003837001001920,21,0,
S003837,S0038370010,S003837001001920,22,0,
S003837,S0038370010,S003837001001920,23,0,
S003837,S0038370010,S003837001001920,24,0,
S003837,S0038370010,S003837001001920,25,0,
S003837,S0038370010,S003837001001920,26,0,
S003837,S0038370020,S003837002000510,1,112,
S003837,S0038370020,S003837002000510,2,140,
S003837,S0038370020,S003837002000510,3,168,
S003837,S0038370020,S003837002000510,4,210,
S003837,S0038370020,S003837002000510,11,112,
S003837,S0038370020,S003837002000510,12,210,
S003837,S0038370020,S003837002000510,13,328,
S003837,S0038370020,S003837002000510,14,434,
S003837,S0038370020,S003837002000510,15,454,
S003837,S0038370020,S003837002000510,16,611,
S003837,S0038370020,S003837002000510,21,112,
S003837,S0038370020,S003837002000510,22,210,
S003837,S0038370020,S003837002000510,23,328,
S003837,S0038370020,S003837002000510,24,434,
S003837,S0038370020,S003837002000510,25,454,
S003837,S0038370020,S003837002000510,26,611,
S003837,S0038370020,S003837002000610,1,310,
S003837,S0038370020,S003837002000610,2,388,
S003837,S0038370020,S003837002000610,3,465,
S003837,S0038370020,S003837002000610,4,582,
S003837,S0038370020,S003837002000610,11,310,
S003837,S0038370020,S003837002000610,12,582,
S003837,S0038370020,S003837002000610,13,907,
S003837,S0038370020,S003837002000610,14,1202,
S003837,S0038370020,S003837002000610,15,1256,
S003837,S0038370020,S003837002000610,16,1691,
S003837,S0038370020,S003837002000610,21,310,
S003837,S0038370020,S003837002000610,22,582,
S003837,S0038370020,S003837002000610,23,907,
S003837,S0038370020,S003837002000610,24,1202,
S003837,S0038370020,S003837002000610,25,1256,
S003837,S0038370020,S003837002000610,26,1691,
S003837,S0038370020,S003837002000710,1,649,
S003837,S0038370020,S003837002000710,2,811,
S003837,S0038370020,S003837002000710,3,973,
S003837,S0038370020,S003837002000710,4,1216,
S003837,S0038370020,S003837002000710,11,649,
S003837,S0038370020,S003837002000710,12,1216,
S003837,S0038370020,S003837002000710,13,1898,
S003837,S0038370020,S003837002000710,14,2514,
S003837,S0038370020,S003837002000710,15,2627,
S003837,S0038370020,S003837002000710,16,3536,
S003837,S0038370020,S003837002000710,21,649,
S003837,S0038370020,S003837002000710,22,1216,
S003837,S0038370020,S003837002000710,23,1898,
S003837,S0038370020,S003837002000710,24,2514,
S003837,S0038370020,S003837002000710,25,2627,
S003837,S0038370020,S003837002000710,26,3536,
S003837,S0038370020,S003837002000810,1,159,
S003837,S0038370020,S003837002000810,2,199,
S003837,S0038370020,S003837002000810,3,239,
S003837,S0038370020,S003837002000810,4,298,
S003837,S0038370020,S003837002000810,11,159,
S003837,S0038370020,S003837002000810,12,298,
S003837,S0038370020,S003837002000810,13,465,
S003837,S0038370020,S003837002000810,14,616,
S003837,S0038370020,S003837002000810,15,644,
S003837,S0038370020,S003837002000810,16,867,
S003837,S0038370020,S003837002000810,21,159,
S003837,S0038370020,S003837002000810,22,298,
S003837,S0038370020,S003837002000810,23,465,
S003837,S0038370020,S003837002000810,24,616,
S003837,S0038370020,S003837002000810,25,644,
S003837,S0038370020,S003837002000810,26,867,
S003837,S0038370020,S003837002000920,1,159,
S003837,S0038370020,S003837002000920,2,199,
S003837,S0038370020,S003837002000920,3,239,
S003837,S0038370020,S003837002000920,4,298,
S003837,S0038370020,S003837002000920,11,159,
S003837,S0038370020,S003837002000920,12,298,
S003837,S0038370020,S003837002000920,13,465,
S003837,S0038370020,S003837002000920,14,616,
S003837,S0038370020,S003837002000920,15,644,
S003837,S0038370020,S003837002000920,16,867,
S003837,S0038370020,S003837002000920,21,159,
S003837,S0038370020,S003837002000920,22,298,
S003837,S0038370020,S003837002000920,23,465,
S003837,S0038370020,S003837002000920,24,616,
S003837,S0038370020,S003837002000920,25,644,
S003837,S0038370020,S003837002000920,26,867,
S003837,S0038370020,S003837002001020,1,649,
S003837,S0038370020,S003837002001020,2,811,
S003837,S0038370020,S003837002001020,3,973,
S003837,S0038370020,S003837002001020,4,1216,
S003837,S0038370020,S003837002001020,11,649,
S003837,S0038370020,S003837002001020,12,1216,
S003837,S0038370020,S003837002001020,13,1898,
S003837,S0038370020,S003837002001020,14,2514,
S003837,S0038370020,S003837002001020,15,2627,
S003837,S0038370020,S003837002001020,16,3536,
S003837,S0038370020,S003837002001020,21,649,
S003837,S0038370020,S003837002001020,22,1216,
S003837,S0038370020,S003837002001020,23,1898,
S003837,S0038370020,S003837002001020,24,2514,
S003837,S0038370020,S003837002001020,25,2627,
S003837,S0038370020,S003837002001020,26,3536,
S003837,S0038370020,S003837002001120,1,310,
S003837,S0038370020,S003837002001120,2,388,
S003837,S0038370020,S003837002001120,3,465,
S003837,S0038370020,S003837002001120,4,582,
S003837,S0038370020,S003837002001120,11,310,
S003837,S0038370020,S003837002001120,12,582,
S003837,S0038370020,S003837002001120,13,907,
S003837,S0038370020,S003837002001120,14,1202,
S003837,S0038370020,S003837002001120,15,1256,
S003837,S0038370020,S003837002001120,16,1691,
S003837,S0038370020,S003837002001120,21,310,
S003837,S0038370020,S003837002001120,22,582,
S003837,S0038370020,S003837002001120,23,907,
S003837,S0038370020,S003837002001120,24,1202,
S003837,S0038370020,S003837002001120,25,1256,
S003837,S0038370020,S003837002001120,26,1691,
S003837,S0038370020,S003837002001220,1,513,
S003837,S0038370020,S003837002001220,2,642,
S003837,S0038370020,S003837002001220,3,770,
S003837,S0038370020,S003837002001220,4,963,
S003837,S0038370020,S003837002001220,11,513,
S003837,S0038370020,S003837002001220,12,963,
S003837,S0038370020,S003837002001220,13,1502,
S003837,S0038370020,S003837002001220,14,1990,
S003837,S0038370020,S003837002001220,15,2080,
S003837,S0038370020,S003837002001220,16,2798,
S003837,S0038370020,S003837002001220,21,513,
S003837,S0038370020,S003837002001220,22,963,
S003837,S0038370020,S003837002001220,23,1502,
S003837,S0038370020,S003837002001220,24,1990,
S003837,S0038370020,S003837002001220,25,2080,
S003837,S0038370020,S003837002001220,26,2798,
S003837,S0038370020,S003837002001310,1,513,
S003837,S0038370020,S003837002001310,2,642,
S003837,S0038370020,S003837002001310,3,770,
S003837,S0038370020,S003837002001310,4,963,
S003837,S0038370020,S003837002001310,11,513,
S003837,S0038370020,S003837002001310,12,963,
S003837,S0038370020,S003837002001310,13,1502,
S003837,S0038370020,S003837002001310,14,1990,
S003837,S0038370020,S003837002001310,15,2080,
S003837,S0038370020,S003837002001310,16,2798,
S003837,S0038370020,S003837002001310,21,513,
S003837,S0038370020,S003837002001310,22,963,
S003837,S0038370020,S003837002001310,23,1502,
S003837,S0038370020,S003837002001310,24,1990,
S003837,S0038370020,S003837002001310,25,2080,
S003837,S0038370020,S003837002001310,26,2798,
S003837,S0038370020,S003837002001420,1,112,
S003837,S0038370020,S003837002001420,2,140,
S003837,S0038370020,S003837002001420,3,168,
S003837,S0038370020,S003837002001420,4,210,
S003837,S0038370020,S003837002001420,11,112,
S003837,S0038370020,S003837002001420,12,210,
S003837,S0038370020,S003837002001420,13,328,
S003837,S0038370020,S003837002001420,14,434,
S003837,S0038370020,S003837002001420,15,454,
S003837,S0038370020,S003837002001420,16,611,
S003837,S0038370020,S003837002001420,21,112,
S003837,S0038370020,S003837002001420,22,210,
S003837,S0038370020,S003837002001420,23,328,
S003837,S0038370020,S003837002001420,24,434,
S003837,S0038370020,S003837002001420,25,454,
S003837,S0038370020,S003837002001420,26,611,
S003837,S0038370020,S003837002001510,1,0,
S003837,S0038370020,S003837002001510,2,0,
S003837,S0038370020,S003837002001510,3,0,
S003837,S0038370020,S003837002001510,4,0,
S003837,S0038370020,S003837002001510,11,0,
S003837,S0038370020,S003837002001510,12,0,
S003837,S0038370020,S003837002001510,13,0,
S003837,S0038370020,S003837002001510,14,0,
S003837,S0038370020,S003837002001510,15,0,
S003837,S0038370020,S003837002001510,16,0,
S003837,S0038370020,S003837002001510,21,0,
S003837,S0038370020,S003837002001510,22,0,
S003837,S0038370020,S003837002001510,23,0,
S003837,S0038370020,S003837002001510,24,0,
S003837,S0038370020,S003837002001510,25,0,
S003837,S0038370020,S003837002001510,26,0,
S003837,S0038370020,S003837002001520,1,0,
S003837,S0038370020,S003837002001520,2,0,
S003837,S0038370020,S003837002001520,3,0,
S003837,S0038370020,S003837002001520,4,0,
S003837,S0038370020,S003837002001520,11,0,
S003837,S0038370020,S003837002001520,12,0,
S003837,S0038370020,S003837002001520,13,0,
S003837,S0038370020,S003837002001520,14,0,
S003837,S0038370020,S003837002001520,15,0,
S003837,S0038370020,S003837002001520,16,0,
S003837,S0038370020,S003837002001520,21,0,
S003837,S0038370020,S003837002001520,22,0,
S003837,S0038370020,S003837002001520,23,0,
S003837,S0038370020,S003837002001520,24,0,
S003837,S0038370020,S003837002001520,25,0,
S003837,S0038370020,S003837002001520,26,0,
S003837,S0038370020,S003837002001610,1,0,
S003837,S0038370020,S003837002001610,2,0,
S003837,S0038370020,S003837002001610,3,0,
S003837,S0038370020,S003837002001610,4,0,
S003837,S0038370020,S003837002001610,11,0,
S003837,S0038370020,S003837002001610,12,0,
S003837,S0038370020,S003837002001610,13,0,
S003837,S0038370020,S003837002001610,14,0,
S003837,S0038370020,S003837002001610,15,0,
S003837,S0038370020,S003837002001610,16,0,
S003837,S0038370020,S003837002001610,21,0,
S003837,S0038370020,S003837002001610,22,0,
S003837,S0038370020,S003837002001610,23,0,
S003837,S0038370020,S003837002001610,24,0,
S003837,S0038370020,S003837002001610,25,0,
S003837,S0038370020,S003837002001610,26,0,
S003837,S0038370020,S003837002001620,1,0,
S003837,S0038370020,S003837002001620,2,0,
S003837,S0038370020,S003837002001620,3,0,
S003837,S0038370020,S003837002001620,4,0,
S003837,S0038370020,S003837002001620,11,0,
S003837,S0038370020,S003837002001620,12,0,
S003837,S0038370020,S003837002001620,13,0,
S003837,S0038370020,S003837002001620,14,0,
S003837,S0038370020,S003837002001620,15,0,
S003837,S0038370020,S003837002001620,16,0,
S003837,S0038370020,S003837002001620,21,0,
S003837,S0038370020,S003837002001620,22,0,
S003837,S0038370020,S003837002001620,23,0,
S003837,S0038370020,S003837002001620,24,0,
S003837,S0038370020,S003837002001620,25,0,
S003837,S0038370020,S003837002001620,26,0,
S003837,S0038370020,S003837002001710,1,0,
S003837,S0038370020,S003837002001710,2,0,
S003837,S0038370020,S003837002001710,3,0,
S003837,S0038370020,S003837002001710,4,0,
S003837,S0038370020,S003837002001710,11,0,
S003837,S0038370020,S003837002001710,12,0,
S003837,S0038370020,S003837002001710,13,0,
S003837,S0038370020,S003837002001710,14,0,
S003837,S0038370020,S003837002001710,15,0,
S003837,S0038370020,S003837002001710,16,0,
S003837,S0038370020,S003837002001710,21,0,
S003837,S0038370020,S003837002001710,22,0,
S003837,S0038370020,S003837002001710,23,0,
S003837,S0038370020,S003837002001710,24,0,
S003837,S0038370020,S003837002001710,25,0,
S003837,S0038370020,S003837002001710,26,0,
S003837,S0038370020,S003837002001720,1,0,
S003837,S0038370020,S003837002001720,2,0,
S003837,S0038370020,S003837002001720,3,0,
S003837,S0038370020,S003837002001720,4,0,
S003837,S0038370020,S003837002001720,11,0,
S003837,S0038370020,S003837002001720,12,0,
S003837,S0038370020,S003837002001720,13,0,
S003837,S0038370020,S003837002001720,14,0,
S003837,S0038370020,S003837002001720,15,0,
S003837,S0038370020,S003837002001720,16,0,
S003837,S0038370020,S003837002001720,21,0,
S003837,S0038370020,S003837002001720,22,0,
S003837,S0038370020,S003837002001720,23,0,
S003837,S0038370020,S003837002001720,24,0,
S003837,S0038370020,S003837002001720,25,0,
S003837,S0038370020,S003837002001720,26,0,
S003837,S0038370030,S003837003000110,1,270,
S003837,S0038370030,S003837003000110,2,405,
S003837,S0038370030,S003837003000110,3,541,
S003837,S0038370030,S003837003000110,4,676,
S003837,S0038370030,S003837003000110,11,405,
S003837,S0038370030,S003837003000110,12,541,
S003837,S0038370030,S003837003000110,13,732,
S003837,S0038370030,S003837003000110,14,946,
S003837,S0038370030,S003837003000110,15,1081,
S003837,S0038370030,S003837003000110,16,1622,
S003837,S0038370030,S003837003000110,21,405,
S003837,S0038370030,S003837003000110,22,541,
S003837,S0038370030,S003837003000110,23,732,
S003837,S0038370030,S003837003000110,24,946,
S003837,S0038370030,S003837003000110,25,1081,
S003837,S0038370030,S003837003000110,26,1622,
S003837,S0038370030,S003837003000120,1,270,
S003837,S0038370030,S003837003000120,2,405,
S003837,S0038370030,S003837003000120,3,541,
S003837,S0038370030,S003837003000120,4,676,
S003837,S0038370030,S003837003000120,11,405,
S003837,S0038370030,S003837003000120,12,541,
S003837,S0038370030,S003837003000120,13,732,
S003837,S0038370030,S003837003000120,14,946,
S003837,S0038370030,S003837003000120,15,1081,
S003837,S0038370030,S003837003000120,16,1622,
S003837,S0038370030,S003837003000120,21,405,
S003837,S0038370030,S003837003000120,22,541,
S003837,S0038370030,S003837003000120,23,732,
S003837,S0038370030,S003837003000120,24,946,
S003837,S0038370030,S003837003000120,25,1081,
S003837,S0038370030,S003837003000120,26,1622,
S003837,S0038370030,S003837003000210,1,118,
S003837,S0038370030,S003837003000210,2,148,
S003837,S0038370030,S003837003000210,3,237,
S003837,S0038370030,S003837003000210,4,296,
S003837,S0038370030,S003837003000210,11,148,
S003837,S0038370030,S003837003000210,12,237,
S003837,S0038370030,S003837003000210,13,320,
S003837,S0038370030,S003837003000210,14,414,
S003837,S0038370030,S003837003000210,15,473,
S003837,S0038370030,S003837003000210,16,710,
S003837,S0038370030,S003837003000210,21,148,
S003837,S0038370030,S003837003000210,22,237,
S003837,S0038370030,S003837003000210,23,320,
S003837,S0038370030,S003837003000210,24,414,
S003837,S0038370030,S003837003000210,25,473,
S003837,S0038370030,S003837003000210,26,710,
S003837,S0038370030,S003837003000220,1,118,
S003837,S0038370030,S003837003000220,2,148,
S003837,S0038370030,S003837003000220,3,237,
S003837,S0038370030,S003837003000220,4,296,
S003837,S0038370030,S003837003000220,11,148,
S003837,S0038370030,S003837003000220,12,237,
S003837,S0038370030,S003837003000220,13,320,
S003837,S0038370030,S003837003000220,14,414,
S003837,S0038370030,S003837003000220,15,473,
S003837,S0038370030,S003837003000220,16,710,
S003837,S0038370030,S003837003000220,21,148,
S003837,S0038370030,S003837003000220,22,237,
S003837,S0038370030,S003837003000220,23,320,
S003837,S0038370030,S003837003000220,24,414,
S003837,S0038370030,S003837003000220,25,473,
S003837,S0038370030,S003837003000220,26,710,
S003837,S0038370030,S003837003000310,1,0,
S003837,S0038370030,S003837003000310,2,0,
S003837,S0038370030,S003837003000310,3,0,
S003837,S0038370030,S003837003000310,4,0,
S003837,S0038370030,S003837003000310,11,0,
S003837,S0038370030,S003837003000310,12,0,
S003837,S0038370030,S003837003000310,13,0,
S003837,S0038370030,S003837003000310,14,0,
S003837,S0038370030,S003837003000310,15,0,
S003837,S0038370030,S003837003000310,16,0,
S003837,S0038370030,S003837003000310,21,0,
S003837,S0038370030,S003837003000310,22,0,
S003837,S0038370030,S003837003000310,23,0,
S003837,S0038370030,S003837003000310,24,0,
S003837,S0038370030,S003837003000310,25,0,
S003837,S0038370030,S003837003000310,26,0,
S003837,S0038370030,S003837003000320,1,0,
S003837,S0038370030,S003837003000320,2,0,
S003837,S0038370030,S003837003000320,3,0,
S003837,S0038370030,S003837003000320,4,0,
S003837,S0038370030,S003837003000320,11,0,
S003837,S0038370030,S003837003000320,12,0,
S003837,S0038370030,S003837003000320,13,0,
S003837,S0038370030,S003837003000320,14,0,
S003837,S0038370030,S003837003000320,15,0,
S003837,S0038370030,S003837003000320,16,0,
S003837,S0038370030,S003837003000320,21,0,
S003837,S0038370030,S003837003000320,22,0,
S003837,S0038370030,S003837003000320,23,0,
S003837,S0038370030,S003837003000320,24,0,
S003837,S0038370030,S003837003000320,25,0,
S003837,S0038370030,S003837003000320,26,0,
S003837,S0038370030,S003837003000410,1,47,
S003837,S0038370030,S003837003000410,2,58,
S003837,S0038370030,S003837003000410,3,93,
S003837,S0038370030,S003837003000410,4,116,
S003837,S0038370030,S003837003000410,11,58,
S003837,S0038370030,S003837003000410,12,93,
S003837,S0038370030,S003837003000410,13,126,
S003837,S0038370030,S003837003000410,14,163,
S003837,S0038370030,S003837003000410,15,186,
S003837,S0038370030,S003837003000410,16,279,
S003837,S0038370030,S003837003000410,21,58,
S003837,S0038370030,S003837003000410,22,93,
S003837,S0038370030,S003837003000410,23,126,
S003837,S0038370030,S003837003000410,24,163,
S003837,S0038370030,S003837003000410,25,186,
S003837,S0038370030,S003837003000410,26,279,
S003837,S0038370030,S003837003000420,1,47,
S003837,S0038370030,S003837003000420,2,58,
S003837,S0038370030,S003837003000420,3,93,
S003837,S0038370030,S003837003000420,4,116,
S003837,S0038370030,S003837003000420,11,58,
S003837,S0038370030,S003837003000420,12,93,
S003837,S0038370030,S003837003000420,13,126,
S003837,S0038370030,S003837003000420,14,163,
S003837,S0038370030,S003837003000420,15,186,
S003837,S0038370030,S003837003000420,16,279,
S003837,S0038370030,S003837003000420,21,58,
S003837,S0038370030,S003837003000420,22,93,
S003837,S0038370030,S003837003000420,23,126,
S003837,S0038370030,S003837003000420,24,163,
S003837,S0038370030,S003837003000420,25,186,
S003837,S0038370030,S003837003000420,26,279,
S003837,S0038370030,S003837003000510,1,1129,
S003837,S0038370030,S003837003000510,2,1693,
S003837,S0038370030,S003837003000510,3,2257,
S003837,S0038370030,S003837003000510,4,2822,
S003837,S0038370030,S003837003000510,11,1693,
S003837,S0038370030,S003837003000510,12,2257,
S003837,S0038370030,S003837003000510,13,3055,
S003837,S0038370030,S003837003000510,14,3950,
S003837,S0038370030,S003837003000510,15,4514,
S003837,S0038370030,S003837003000510,16,6772,
S003837,S0038370030,S003837003000510,21,1693,
S003837,S0038370030,S003837003000510,22,2257,
S003837,S0038370030,S003837003000510,23,3055,
S003837,S0038370030,S003837003000510,24,3950,
S003837,S0038370030,S003837003000510,25,4514,
S003837,S0038370030,S003837003000510,26,6772,
S003837,S0038370030,S003837003000520,1,1129,
S003837,S0038370030,S003837003000520,2,1693,
S003837,S0038370030,S003837003000520,3,2257,
S003837,S0038370030,S003837003000520,4,2822,
S003837,S0038370030,S003837003000520,11,1693,
S003837,S0038370030,S003837003000520,12,2257,
S003837,S0038370030,S003837003000520,13,3055,
S003837,S0038370030,S003837003000520,14,3950,
S003837,S0038370030,S003837003000520,15,4514,
S003837,S0038370030,S003837003000520,16,6772,
S003837,S0038370030,S003837003000520,21,1693,
S003837,S0038370030,S003837003000520,22,2257,
S003837,S0038370030,S003837003000520,23,3055,
S003837,S0038370030,S003837003000520,24,3950,
S003837,S0038370030,S003837003000520,25,4514,
S003837,S0038370030,S003837003000520,26,6772,
S003837,S0038370030,S003837003000610,1,0,
S003837,S0038370030,S003837003000610,2,0,
S003837,S0038370030,S003837003000610,3,0,
S003837,S0038370030,S003837003000610,4,0,
S003837,S0038370030,S003837003000610,11,0,
S003837,S0038370030,S003837003000610,12,0,
S003837,S0038370030,S003837003000610,13,0,
S003837,S0038370030,S003837003000610,14,0,
S003837,S0038370030,S003837003000610,15,0,
S003837,S0038370030,S003837003000610,16,0,
S003837,S0038370030,S003837003000610,21,0,
S003837,S0038370030,S003837003000610,22,0,
S003837,S0038370030,S003837003000610,23,0,
S003837,S0038370030,S003837003000610,24,0,
S003837,S0038370030,S003837003000610,25,0,
S003837,S0038370030,S003837003000610,26,0,
S003837,S0038370030,S003837003000620,1,0,
S003837,S0038370030,S003837003000620,2,0,
S003837,S0038370030,S003837003000620,3,0,
S003837,S0038370030,S003837003000620,4,0,
S003837,S0038370030,S003837003000620,11,0,
S003837,S0038370030,S003837003000620,12,0,
S003837,S0038370030,S003837003000620,13,0,
S003837,S0038370030,S003837003000620,14,0,
S003837,S0038370030,S003837003000620,15,0,
S003837,S0038370030,S003837003000620,16,0,
S003837,S0038370030,S003837003000620,21,0,
S003837,S0038370030,S003837003000620,22,0,
S003837,S0038370030,S003837003000620,23,0,
S003837,S0038370030,S003837003000620,24,0,
S003837,S0038370030,S003837003000620,25,0,
S003837,S0038370030,S003837003000620,26,0,
S003837,S0038370030,S003837003000710,1,350,
S003837,S0038370030,S003837003000710,2,526,
S003837,S0038370030,S003837003000710,3,701,
S003837,S0038370030,S003837003000710,4,876,
S003837,S0038370030,S003837003000710,11,526,
S003837,S0038370030,S003837003000710,12,701,
S003837,S0038370030,S003837003000710,13,948,
S003837,S0038370030,S003837003000710,14,1226,
S003837,S0038370030,S003837003000710,15,1402,
S003837,S0038370030,S003837003000710,16,2102,
S003837,S0038370030,S003837003000710,21,526,
S003837,S0038370030,S003837003000710,22,701,
S003837,S0038370030,S003837003000710,23,948,
S003837,S0038370030,S003837003000710,24,1226,
S003837,S0038370030,S003837003000710,25,1402,
S003837,S0038370030,S003837003000710,26,2102,
S003837,S0038370030,S003837003000720,1,350,
S003837,S0038370030,S003837003000720,2,526,
S003837,S0038370030,S003837003000720,3,701,
S003837,S0038370030,S003837003000720,4,876,
S003837,S0038370030,S003837003000720,11,526,
S003837,S0038370030,S003837003000720,12,701,
S003837,S0038370030,S003837003000720,13,948,
S003837,S0038370030,S003837003000720,14,1226,
S003837,S0038370030,S003837003000720,15,1402,
S003837,S0038370030,S003837003000720,16,2102,
S003837,S0038370030,S003837003000720,21,526,
S003837,S0038370030,S003837003000720,22,701,
S003837,S0038370030,S003837003000720,23,948,
S003837,S0038370030,S003837003000720,24,1226,
S003837,S0038370030,S003837003000720,25,1402,
S003837,S0038370030,S003837003000720,26,2102,
S003837,S0038370030,S003837003000810,1,234,
S003837,S0038370030,S003837003000810,2,350,
S003837,S0038370030,S003837003000810,3,467,
S003837,S0038370030,S003837003000810,4,584,
S003837,S0038370030,S003837003000810,11,350,
S003837,S0038370030,S003837003000810,12,467,
S003837,S0038370030,S003837003000810,13,632,
S003837,S0038370030,S003837003000810,14,818,
S003837,S0038370030,S003837003000810,15,934,
S003837,S0038370030,S003837003000810,16,1402,
S003837,S0038370030,S003837003000810,21,350,
S003837,S0038370030,S003837003000810,22,467,
S003837,S0038370030,S003837003000810,23,632,
S003837,S0038370030,S003837003000810,24,818,
S003837,S0038370030,S003837003000810,25,934,
S003837,S0038370030,S003837003000810,26,1402,
S003837,S0038370030,S003837003000820,1,234,
S003837,S0038370030,S003837003000820,2,350,
S003837,S0038370030,S003837003000820,3,467,
S003837,S0038370030,S003837003000820,4,584,
S003837,S0038370030,S003837003000820,11,350,
S003837,S0038370030,S003837003000820,12,467,
S003837,S0038370030,S003837003000820,13,632,
S003837,S0038370030,S003837003000820,14,818,
S003837,S0038370030,S003837003000820,15,934,
S003837,S0038370030,S003837003000820,16,1402,
S003837,S0038370030,S003837003000820,21,350,
S003837,S0038370030,S003837003000820,22,467,
S003837,S0038370030,S003837003000820,23,632,
S003837,S0038370030,S003837003000820,24,818,
S003837,S0038370030,S003837003000820,25,934,
S003837,S0038370030,S003837003000820,26,1402,
S003837,S0038370030,S003837003000910,1,0,
S003837,S0038370030,S003837003000910,2,0,
S003837,S0038370030,S003837003000910,3,0,
S003837,S0038370030,S003837003000910,4,0,
S003837,S0038370030,S003837003000910,11,0,
S003837,S0038370030,S003837003000910,12,0,
S003837,S0038370030,S003837003000910,13,0,
S003837,S0038370030,S003837003000910,14,0,
S003837,S0038370030,S003837003000910,15,0,
S003837,S0038370030,S003837003000910,16,0,
S003837,S0038370030,S003837003000910,21,0,
S003837,S0038370030,S003837003000910,22,0,
S003837,S0038370030,S003837003000910,23,0,
S003837,S0038370030,S003837003000910,24,0,
S003837,S0038370030,S003837003000910,25,0,
S003837,S0038370030,S003837003000910,26,0,
S003837,S0038370030,S003837003000920,1,0,
S003837,S0038370030,S003837003000920,2,0,
S003837,S0038370030,S003837003000920,3,0,
S003837,S0038370030,S003837003000920,4,0,
S003837,S0038370030,S003837003000920,11,0,
S003837,S0038370030,S003837003000920,12,0,
S003837,S0038370030,S003837003000920,13,0,
S003837,S0038370030,S003837003000920,14,0,
S003837,S0038370030,S003837003000920,15,0,
S003837,S0038370030,S003837003000920,16,0,
S003837,S0038370030,S003837003000920,21,0,
S003837,S0038370030,S003837003000920,22,0,
S003837,S0038370030,S003837003000920,23,0,
S003837,S0038370030,S003837003000920,24,0,
S003837,S0038370030,S003837003000920,25,0,
S003837,S0038370030,S003837003000920,26,0,
S003837,S0038370030,S003837003001010,1,288,
S003837,S0038370030,S003837003001010,2,432,
S003837,S0038370030,S003837003001010,3,576,
S003837,S0038370030,S003837003001010,4,719,
S003837,S0038370030,S003837003001010,11,432,
S003837,S0038370030,S003837003001010,12,576,
S003837,S0038370030,S003837003001010,13,779,
S003837,S0038370030,S003837003001010,14,1007,
S003837,S0038370030,S003837003001010,15,1151,
S003837,S0038370030,S003837003001010,16,1727,
S003837,S0038370030,S003837003001010,21,432,
S003837,S0038370030,S003837003001010,22,576,
S003837,S0038370030,S003837003001010,23,779,
S003837,S0038370030,S003837003001010,24,1007,
S003837,S0038370030,S003837003001010,25,1151,
