40220081901 00000960692020081920564900000022280        E0CD6F11DCA65854A9A34CA7E151246E
etcgantryhex,gantrytype,opgantryhex,tollintervals,tollintervalcount,mileage
3D770D,0,3C770C,G201137003000920,1,15990,
3D770B,0,3C7714,G201137003001020,1,17330,
3D7713,0,3C7712,G201137003001120,1,4920,
3C7715,0,3D771A,G201137003001310,1,1,
3D771A,0,3C7715,G201137003001320,1,1,
3C7717,0,3D7716,G201137003001410,1,1,
3D7716,0,3C7717,G201137003001420,1,1,
3C7719,0,3D7718,G201137003001510,1,1,
3D7718,0,3C7719,G201137003001520,1,1,
3C0101,0,3D010E,S001637001000510|G201137004000110,2,7737,
3C0102,0,3D010D,G201137004000210,1,17372,
3C0103,0,3D010C,G201137004000310,1,15828,
3C0104,0,3D010B,G201137004000410,1,7237,
3C0105,0,3D010A,G201137004000510,1,6300,
3C0106,0,3D0109,G201137004000610,1,10177,
3C0107,0,3D0108,G201137004000710,1,8640,
3D0108,0,3C0107,G201137004001020,1,8640,
3D0109,0,3C0106,G201137004001120,1,10177,
3D010A,0,3C0105,G201137004001220,1,6300,
3D010B,0,3C0104,G201137004001320,1,7237,
3D010C,0,3C0103,G201137004001420,1,15828,
3D010D,0,3C0102,G201137004001520,1,17372,
3D010E,0,3C0101,G201137004001620|S001637001000620,2,7737,
3C0110,0,3D010F,G201137004001710,1,1,
3D010F,0,3C0110,G201137004001720,1,1,
3C0112,0,3D0111,G201137004001810,1,1,
3D0111,0,3C0112,G201137004001820,1,1,
3C0114,0,3D0113,G201137004001910,1,1,
3D0113,0,3C0114,G201137004001920,1,1,
3C0116,0,3D0115,G201137004002010,1,1,
3D0115,0,3C0116,G201137004002020,1,1,
3C0118,0,3D0117,G201137004002110,1,1,
3D0117,0,3C0118,G201137004002120,1,1,
3C3607,0,3D3608,G251637001000110,1,17465,
3C6401,0,3D6404,G251637001000210,1,9510,
3C6402,0,3D6403,G251637001000310|G251637002000110,2,20090,
3D6403,0,3C6402,G251637002001420|G251637001000420,2,20090,
3D6404,0,3C6401,G251637001000520,1,9510,
3D3608,0,3C3607,G251637001000620,1,17465,
3C6408,0,3D6407,G251637001000710,1,1,
3D6407,0,3C6408,G251637001000720,1,1,
3C640A,0,3D6409,G251637001000810,1,1,
3D6409,0,3C640A,G251637001000820,1,1,
3C301B,0,3D3026,G251637002000210,1,8120,
3C301C,0,3D3025,G251637002000310,1,9140,
3C301D,0,3D3024,G251637002000410,1,16910,
3C301E,0,3D3023,G251637002000510,1,14330,
3C301F,0,3D3022,G251637002000610,1,19950,
3C3020,0,3D3021,G251637002000710|G251637003000110,2,20330,
3D3021,0,3C3020,G251637003000620|G251637002000820,2,20330,
3D3022,0,3C301F,G251637002000920,1,19950,
3D3023,0,3C301E,G251637002001020,1,14330,
3D3024,0,3C301D,G251637002001120,1,16910,
3D3025,0,3C301C,G251637002001220,1,9140,
3D3026,0,3C301B,G251637002001320,1,8120,
3C6302,0,3D6301,G251637002001510,1,1,
3D6301,0,3C6302,G251637002001520,1,1,
3C6304,0,3D6303,G251637002001610,1,1,
3D6303,0,3C6304,G251637002001620,1,1,
3C6306,0,3D6305,G251637002001710,1,1,
3D6305,0,3C6306,G251637002001720,1,1,
3C6308,0,3D6307,G251637002001810,1,1,
3D6307,0,3C6308,G251637002001820,1,1,
3C6406,0,3D6405,G251637002001910,1,1,
3D6405,0,3C6406,G251637002001920,1,1,
3C6201,0,3D6204,G251637003000210,1,12620,
3C6202,0,3D6203,G251637003000310,1,13940,
3D6203,0,3C6202,G251637003000420,1,13940,
3D6204,0,3C6201,G251637003000520,1,12620,
3C6206,0,3D6205,G251637003000710,1,1,
3D6205,0,3C6206,G251637003000720,1,1,
3C6208,0,3D6207,G251637003000810,1,1,
3D6207,0,3C6208,G251637003000820,1,1,
3C4A01,0,3D4A0C,G251637004000110,1,5800,
3C4A02,0,3D4A0B,G251637004000210,1,15200,
3C4A03,0,3D4A0A,G251637004000310,1,7500,
3C4A04,0,3D4A09,G251637004000410,1,11050,
3E4A05,1,3F4A07,G251637004000510,1,6573,
3E4A05,1,3F4A07,G251637004000510,1,6573,
3F4A07,1,3E4A05,G251637004000620,1,6573,
3F4A07,1,3E4A05,G251637004000620,1,6573,
3D4A09,0,3C4A04,G251637004000720,1,11050,
3D4A0A,0,3C4A03,G251637004000820,1,7500,
3D4A0B,0,3C4A02,G251637004000920,1,15200,
3D4A0C,0,3C4A01,G251637004001020,1,5800,
3C4A0E,0,3D4A0D,G251637004001110,1,1,
3D4A0D,0,3C4A0E,G251637004001120,1,1,
3C4A10,0,3D4A0F,G251637004001210,1,1,
3D4A0F,0,3C4A10,G251637004001220,1,1,
3C4A12,0,3D4A11,G251637004001310,1,1,
3D4A11,0,3C4A12,G251637004001320,1,1,
3C6A01,0,3D6A06,G351137002000110,1,5599,
3E6A02,1,3F6A04,G351137002000210|G351137002000310|G351137002000410|G351137002000510,4,17901,
3E6A02,1,3F6A04,G351137002000210|G351137002000310|G351137002000410|G351137002000510,4,17901,
3F6A04,1,3E6A02,G351137002000620|G351137002000720|G351137002000820|G351137002000920,4,17901,
3F6A04,1,3E6A02,G351137002000620|G351137002000720|G351137002000820|G351137002000920,4,17901,
3D6A06,0,3C6A01,G351137002001020,1,5599,
3C6A08,0,3D6A07,G351137002001110,1,1,
3D6A07,0,3C6A08,G351137002001120,1,1,
3C1B01,0,3D1B08,S000137001000110,1,3965,
3C1B02,0,3D1B07,S000137001000210,1,5635,
3C1B03,0,3D1B06,S000137001000310,1,7102,
3C1B04,0,3D1B05,S000137001000410|S000137002000110,2,38848,
3D1B05,0,3C1B04,S000137002002020|S000137001000520,2,38848,
3D1B06,0,3C1B03,S000137001000620,1,7102,
3D1B07,0,3C1B02,S000137001000720,1,5635,
3D1B08,0,3C1B01,S000137001000820,1,3965,
3C1B0A,0,3D1B09,S000137001000910,1,1,
3D1B09,0,3C1B0A,S000137001000920,1,1,
3C1B0C,0,3D1B0B,S000137001001010,1,1,
3D1B0B,0,3C1B0C,S000137001001020,1,1,
3C1B0E,0,3D1B0D,S000137001001110,1,1,
3D1B0D,0,3C1B0E,S000137001001120,1,1,
3C1A01,0,3D1A14,S000137002000210,1,5420,
3C1A02,0,3D1A13,S000137002000310,1,11533,
3C1A03,0,3D1A12,S000137002000410,1,5400,
3C1A04,0,3D1A11,S000137002000510,1,6800,
3C1A05,0,3D1A10,S000137002000610,1,4737,
3C1A06,0,3D1A0F,S000137002000710,1,3000,
3C1A07,0,3D1A0E,S000137002000810,1,19167,
3C1A08,0,3D1A0D,S000137002000910,1,17663,
3E1A09,1,3F1A0B,S000137002001010,1,12940,
3E1A09,1,3F1A0B,S000137002001010,1,12940,
3F1A0B,1,3E1A09,S000137002001120,1,12940,
3F1A0B,1,3E1A09,S000137002001120,1,12940,
3D1A0D,0,3C1A08,S000137002001220,1,17663,
3D1A0E,0,3C1A07,S000137002001320,1,19167,
3D1A0F,0,3C1A06,S000137002001420,1,3000,
3D1A10,0,3C1A05,S000137002001520,1,4737,
3D1A11,0,3C1A04,S000137002001620,1,6800,
3D1A12,0,3C1A03,S000137002001720,1,5400,
3D1A13,0,3C1A02,S000137002001820,1,11533,
3D1A14,0,3C1A01,S000137002001920,1,5420,
3C1A20,0,3D1A1D,S000137002002110,1,1,
3D1A1D,0,3C1A20,S000137002002120,1,1,
3C1A22,0,3D1A21,S000137002002210,1,1,
3D1A21,0,3C1A22,S000137002002220,1,1,
3C1A24,0,3D1A23,S000137002002310,1,1,
3D1A23,0,3C1A24,S000137002002320,1,1,
3C1A1F,0,3D1A1E,S000137002002410,1,1,
3D1A1E,0,3C1A1F,S000137002002420,1,1,
3C1A15,0,3D1A1B,S000137002002510,1,1,
3D1A1B,0,3C1A15,S000137002002520,1,1,
3C1A17,0,3D1A16,S000137002002610,1,1,
3D1A16,0,3C1A17,S000137002002620,1,1,
3C1A19,0,3D1A18,S000137002002710,1,1,
3D1A18,0,3C1A19,S000137002002720,1,1,
3C1A1C,0,3D1A1A,S000137002002810,1,1,
3D1A1A,0,3C1A1C,S000137002002820,1,1,
3C2520,0,3D251F,S001137001000110,1,339,
3C2511,0,3D251C,S001137001000210,1,18424,
3C2512,0,3D251B,S001137001000310,1,12140,
3C2513,0,3D251A,S001137001000410|S001137001000510,2,19487,
3C2514,0,3D2519,S001137001000610,1,6446,
3C2515,0,3D2518,S001137001000710|S001137001000810,2,10022,
3C2516,0,3D2517,S001137001000910,1,12379,
3C251E,0,3D251D,S001137001001010,1,1376,
3D251D,0,3C251E,S001137001001120,1,1376,
3D2517,0,3C2516,S001137001001220,1,12379,
3D2518,0,3C2515,S001137001001320|S001137001001420,2,10022,
3D2519,0,3C2514,S001137001001520,1,6446,
3D251A,0,3C2513,S001137001001620|S001137001001720,2,19487,
3D251B,0,3C2512,S001137001001820,1,12140,
3D251C,0,3C2511,S001137001001920,1,18424,
3D251F,0,3C2520,S001137001002020,1,339,
3C2524,0,3D2523,S001137001002110,1,1,
3D2523,0,3C2524,S001137001002120,1,1,
3C2526,0,3D2525,S001137001002210,1,1,
3D2525,0,3C2526,S001137001002220,1,1,
3C2528,0,3D2527,S001137001002310,1,1,
3D2527,0,3C2528,S001137001002320,1,1,
3C252A,0,3D2529,S001137001002410,1,1,
3D2529,0,3C252A,S001137001002420,1,1,
3C2536,0,3D2535,S001137001002510,1,1,
3D2535,0,3C2536,S001137001002520,1,1,
3C4801,0,3D4802,G001837014000510|S001237001000110,2,8652,
3C4803,0,3D4804,S001237001000210,1,8514,
3D4804,0,3C4803,S001237001000520,1,8514,
3D4802,0,3C4801,S001237001000620|G001837014000620,2,8652,
3C4806,0,3D4805,S001237001000710,1,1,
3D4805,0,3C4806,S001237001000720,1,1,
3C4808,0,3D4807,S001237001000810,1,1,
3D4807,0,3C4808,S001237001000820,1,1,
3C4901,0,3D4914,S001237001000310|S001237002000110,2,20696,
3C4902,0,3D4913,S001237002000210,1,21355,
3C4903,0,3D4912,S001237002000310,1,6100,
3C4904,0,3D4911,S001237002000410,1,30382,
3C4905,0,3D4910,S001237002000510,1,33029,
3C4906,0,3D490F,S001237002000610,1,6105,
3C4907,0,3D490E,S001237002000710,1,3751,
3C4908,0,3D490D,S001237002000810,1,6324,
3E4909,1,3F490B,S001237002000910,1,2291,
3E4909,1,3F490B,S001237002000910,1,2291,
3F490B,1,3E4909,S001237002001020,1,2291,
3F490B,1,3E4909,S001237002001020,1,2291,
3D490D,0,3C4908,S001237002001120,1,6324,
3D490E,0,3C4907,S001237002001220,1,3751,
3D490F,0,3C4906,S001237002001320,1,6105,
3D4910,0,3C4905,S001237002001420,1,33029,
3D4911,0,3C4904,S001237002001520,1,30382,
3D4912,0,3C4903,S001237002001620,1,6100,
3D4913,0,3C4902,S001237002001720,1,21355,
3D4914,0,3C4901,S001237002001820|S001237001000420,2,20696,
3C491A,0,3D4919,S001237002001910,1,1,
3D4919,0,3C491A,S001237002001920,1,1,
3C491C,0,3D491B,S001237002002010,1,1,
3D491B,0,3C491C,S001237002002020,1,1,
3C491E,0,3D491D,S001237002002110,1,1,
3D491D,0,3C491E,S001237002002120,1,1,
3C4920,0,3D491F,S001237002002210,1,1,
3D491F,0,3C4920,S001237002002220,1,1,
3C4916,0,3D4915,S001237002002310,1,1,
3D4915,0,3C4916,S001237002002320,1,1,
3C4918,0,3D4917,S001237002002410,1,1,
3D4917,0,3C4918,S001237002002420,1,1,
3C0207,0,3D0208,S001637001000110,1,654,
3C0201,0,3D0206,S001637001000210,1,8193,
3C0202,0,3D0205,S001637001000310,1,6739,
3C0203,0,3D0204,S001637001000410,1,8844,
3D0204,0,3C0203,S001637001000720,1,8844,
3D0205,0,3C0202,S001637001000820,1,6739,
3D0206,0,3C0201,S001637001000920,1,8193,
3D0208,0,3C0207,S001637001001020,1,654,
3C011A,0,3D0119,S001637001001110,1,1,
3D0119,0,3C011A,S001637001001120,1,1,
3C020A,0,3D0209,S001637001001210,1,1,
3D0209,0,3C020A,S001637001001220,1,1,
3C0301,0,3D0308,G201137004000810|S001637002000110,2,6340,
3C0302,0,3D0307,S001637002000210,1,6739,
3C0303,0,3D0306,S001637002000310,1,8845,
3C0304,0,3D0305,S001637002000410,1,20945,
3D0305,0,3C0304,S001637002000520,1,20945,
3D0306,0,3C0303,S001637002000620,1,8845,
3D0307,0,3C0302,S001637002000720,1,6739,
3D0308,0,3C0301,S001637002000820|G201137004000920,2,6340,
3C030A,0,3D0309,S001637002000910,1,1,
3D0309,0,3C030A,S001637002000920,1,1,
3C030C,0,3D030B,S001637002001010,1,1,
3D030B,0,3C030C,S001637002001020,1,1,
3C030E,0,3D030D,S001637002001110,1,1,
3D030D,0,3C030E,S001637002001120,1,1,
3C6801,0,3D6806,S001737001000110,1,17080,
3C6802,0,3D6805,S001737001000210,1,6320,
3C6803,0,3D6804,S001737001000310,1,16491,
3D6804,0,3C6803,S001737001000420,1,16491,
3D6805,0,3C6802,S001737001000520,1,6320,
3D6806,0,3C6801,S001737001000620,1,17080,
3C6808,0,3D6807,S001737001000710,1,1,
3D6807,0,3C6808,S001737001000720,1,1,
3C680A,0,3D6809,S001737001000810,1,1,
3D6809,0,3C680A,S001737001000820,1,1,
3C5818,0,3D5819,S001937002001010|S001937001000110,2,7387,
3D5819,0,3C5818,S001937001000220|S001937002001320,2,7387,
3C5807,0,3D5808,S001937002000110,1,8258,
3C580A,0,3D5809,S001937002000210,1,4017,
3C580B,0,3D580C,S001937002000310,1,15651,
3C580D,0,3D580E,S001937002000410,1,14925,
3C580F,0,3D5810,S001937002000510,1,12030,
3C5811,0,3D5812,S001937002000610,1,3478,
3C5814,0,3D5813,S001937002000710,1,4636,
3C5815,0,3D5816,S001937002000810,1,8202,
3C5803,0,3D5817,S001937002000910,1,8880,
3C581B,0,3D581A,S001937002001110,1,2913,
3D581A,0,3C581B,S001937002001220,1,2913,
3D5817,0,3C5803,S001937002001420,1,8880,
3D5816,0,3C5815,S001937002001520,1,8202,
3D5813,0,3C5814,S001937002001620,1,4636,
3D5812,0,3C5811,S001937002001720,1,3478,
3D5810,0,3C580F,S001937002001820,1,12030,
3D580E,0,3C580D,S001937002001920,1,14925,
3D580C,0,3C580B,S001937002002020,1,15651,
3D5809,0,3C580A,S001937002002120,1,4017,
3D5808,0,3C5807,S001937002002220,1,8258,
3C581D,0,3D581C,S001937002002310,1,1,
3D581C,0,3C581D,S001937002002320,1,1,
3C581F,0,3D581E,S001937002002410,1,1,
3D581E,0,3C581F,S001937002002420,1,1,
3C5821,0,3D5820,S001937002002510,1,1,
3D5820,0,3C5821,S001937002002520,1,1,
3C5826,0,3D5822,S001937002002610,1,1,
3D5822,0,3C5826,S001937002002620,1,1,
3C5824,0,3D5823,S001937002002710,1,1,
3D5823,0,3C5824,S001937002002720,1,1,
3C5827,0,3D5825,S001937002002810,1,1,
3D5825,0,3C5827,S001937002002820,1,1,
3C5829,0,3D5828,S001937002002910,1,1,
3D5828,0,3C5829,S001937002002920,1,1,
3C7401,0,3D7402,S001937003000110,1,10916,
3D7402,0,3C7401,S001937003000220,1,10916,
3C2A02,0,3D2A01,S001937003000310,1,1,
3D2A01,0,3C2A02,S001937003000320,1,1,
3C6C01,0,3D6C0A,S001937004000110,1,19521,
3C6C02,0,3D6C09,S001937004000210,1,7232,
3C6C03,0,3D6C08,S001937004000310,1,13917,
3C6C04,0,3D6C07,S001937004000410|S001937004000510,2,16682,
3C6C05,0,3D6C06,S001937004000610,1,9376,
3D6C06,0,3C6C05,S001937004000720,1,9376,
3D6C07,0,3C6C04,S001937004000820|S001937004000920,2,16682,
3D6C08,0,3C6C03,S001937004001020,1,13917,
3D6C09,0,3C6C02,S001937004001120,1,7232,
3D6C0A,0,3C6C01,S001937004001220,1,19521,
3C6C0C,0,3D6C0B,S001937004001310,1,1,
3D6C0B,0,3C6C0C,S001937004001320,1,1,
3C6C0E,0,3D6C0D,S001937004001410,1,1,
3D6C0D,0,3C6C0E,S001937004001420,1,1,
3C6C10,0,3D6C0F,S001937004001510,1,1,
3D6C0F,0,3C6C10,S001937004001520,1,1,
3C6C12,0,3D6C11,S001937004001610,1,1,
3D6C11,0,3C6C12,S001937004001620,1,1,
3C6722,0,3D6723,S002337001000110,1,1651,
3C671A,0,3D671D,S002337001000210,1,25119,
3C671B,0,3D671C,S002337001000310,1,5336,
3C671E,0,3D6721,S002337001000410|G181537001002810,2,3823,
3D671C,0,3C671B,S002337001000620,1,5336,
3D671D,0,3C671A,S002337001000720,1,25119,
3D6723,0,3C6722,S002337001000820,1,1651,
3C6739,0,3D673C,S002337001000910,1,1,
3D673C,0,3C6739,S002337001000920,1,1,
3C3A03,0,3D3A08,S002637001000110,1,7050,
3C3A04,0,3D3A07,S002637001000210,1,14344,
3D3A07,0,3C3A04,S002637001000520,1,14344,
3D3A08,0,3C3A03,S002637001000620,1,7050,
3C390C,0,3D390B,S002637001000710,1,1,
3D390B,0,3C390C,S002637001000720,1,1,
3C3A10,0,3D3A0F,S002637001000810,1,1,
3D3A0F,0,3C3A10,S002637001000820,1,1,
3C3901,0,3D3904,S002637001000310|S002637002000110,2,4352,
3C3902,0,3D3903,S002637002000210,1,24377,
3D3903,0,3C3902,S002637002000320,1,24377,
3D3904,0,3C3901,S002637002000420|S002637001000420,2,4352,
3C3909,0,3D3908,S002637002000510,1,1,
3D3908,0,3C3909,S002637002000520,1,1,
3C3907,0,3D390A,S002637002000610,1,1,
3D390A,0,3C3907,S002637002000620,1,1,
3C6B01,0,3D6B07,S002837001000110,1,13757,
3E6B02,1,3F6B04,S002837001000210,1,4510,
3E6B02,1,3F6B04,S002837001000210,1,4510,
3F6B04,1,3E6B02,S002837001000320,1,4510,
3F6B04,1,3E6B02,S002837001000320,1,4510,
3D6B07,0,3C6B01,S002837001000420,1,13757,
3C6B09,0,3D6B08,S002837001000510,1,1,
3D6B08,0,3C6B09,S002837001000520,1,1,
3C3101,0,3D3117,S002937001000110,1,3165,
3C311A,0,3D311B,S002937001000210,1,25550,
3C311C,0,3D311D,S002937001000310|S002937003000110,2,10640,
3D311D,0,3C311C,S002937003004020|S002937001000420,2,10640,
3D311B,0,3C311A,S002937001000520,1,25550,
3D3119,0,3C3118,S002937001000620,1,3715,
3C3118,0,3D3119,S002937001000710,1,3715,
3D3117,0,3C3101,S002937001000820,1,3165,
3C3124,0,3D3123,S002937001000910,1,1,
3D3123,0,3C3124,S002937001000920,1,1,
3C3122,0,3D3125,S002937001001010,1,1,
3D3125,0,3C3122,S002937001001020,1,1,
3C3107,0,3D3108,G001837013001010|S002937002000110,2,2,
3D3108,0,3C3107,S002937002000220|G001837013001120,2,2,
3C3308,0,3D3307,S002937002000310,1,1,
3D3307,0,3C3308,S002937002000320,1,1,
3C310A,0,3D3115,S002937003000210,1,2110,
3C310B,0,3D3114,S002937003000310,1,6877,
3C310C,0,3D3113,S002937003000410,1,5867,
3C310D,0,3D3112,S002937003000510,1,9541,
3C310E,0,3D3111,S002937003000610,1,10294,
3C310F,0,3D3110,S002937003000710,1,8119,
3C3207,0,3D320C,S002937003000810|S002937003000910|S002937003001010|S002937003001110|S002937003001210|S002937003001310|S002937003001410|S002937003001510|S002937003001610,9,10860,
3C3208,0,3D320B,S002937003001710|S002937003001810|S002937003001910,3,9877,
3C3209,0,3D320A,S002937003002010|G000237012000110,2,8755,
3D320A,0,3C3209,G000237012001220|S002937003002120,2,8755,
3D320B,0,3C3208,S002937003002220|S002937003002320|S002937003002420,3,9877,
3D320C,0,3C3207,S002937003002520|S002937003002620|S002937003002720|S002937003002820|S002937003002920|S002937003003020|S002937003003120|S002937003003220|S002937003003320,9,10860,
3D3110,0,3C310F,S002937003003420,1,8119,
3D3111,0,3C310E,S002937003003520,1,10294,
3D3112,0,3C310D,S002937003003620,1,9541,
3D3113,0,3C310C,S002937003003720,1,5867,
3D3114,0,3C310B,S002937003003820,1,6877,
3D3115,0,3C310A,S002937003003920,1,2110,
3C6F07,0,3D6F06,S002937003004110,1,1,
3D6F06,0,3C6F07,S002937003004120,1,1,
3C6F09,0,3D6F08,S002937003004210,1,1,
3D6F08,0,3C6F09,S002937003004220,1,1,
3C6F0B,0,3D6F0A,S002937003004310,1,1,
3D6F0A,0,3C6F0B,S002937003004320,1,1,
3C6F0D,0,3D6F0C,S002937003004410,1,1,
3D6F0C,0,3C6F0D,S002937003004420,1,1,
3C6F0F,0,3D6F0E,S002937003004510,1,1,
3D6F0E,0,3C6F0F,S002937003004520,1,1,
3C6F01,0,3D6F10,S002937003004610,1,1,
3D6F10,0,3C6F01,S002937003004620,1,1,
3C6F03,0,3D6F02,S002937003004710,1,1,
3D6F02,0,3C6F03,S002937003004720,1,1,
3C6F05,0,3D6F04,S002937003004810,1,1,
3D6F04,0,3C6F05,S002937003004820,1,1,
3C5301,0,3D530B,S003337001000110,1,4941,
3D530B,0,3C5301,S003337001000120,1,4941,
3C530C,0,3D530D,S003337001000210|S003337001000310,2,8655,
3C530E,0,3D530F,S003337001000410,1,7677,
3C5310,0,3D5311,S003337001000510|S003337002002310,2,16005,
3D5311,0,3C5310,S003337002000620|S003337001000620,2,16005,
3D530F,0,3C530E,S003337001000720,1,7677,
3D530D,0,3C530C,S003337001000820|S003337001000920,2,8655,
3C5313,0,3D5312,S003337001001010,1,1,
3D5312,0,3C5313,S003337001001020,1,1,
3C5315,0,3D5314,S003337001001110,1,1,
3D5314,0,3C5315,S003337001001120,1,1,
3C5317,0,3D5316,S003337001001210,1,1,
3D5316,0,3C5317,S003337001001220,1,1,
3C610E,0,3D6101,S003337002000110|S003337002000210|S003337002000310,3,8955,
3C610D,0,3D6128,S003337002000410,1,10015,
3C610C,0,3D6103,S003337002000510,1,6055,
3C610B,0,3D6104,S003337002000610,1,18668,
3E6108,1,3F6106,S003337002000810|S003337002001210|S003337002001010,3,6970,
3E6108,1,3F6106,S003337002000810|S003337002001210|S003337002001010,3,6970,
3F6106,1,3E6108,S003337002001120|S003337002000920|S003337002001320,3,6970,
3F6106,1,3E6108,S003337002001120|S003337002000920|S003337002001320,3,6970,
3D6104,0,3C610B,S003337002001520,1,18668,
3D6103,0,3C610C,S003337002001620,1,6055,
3D6102,0,3C6129,S003337002001720,1,6062,
3D6101,0,3C610E,S003337002001820|S003337002001920|S003337002002020,3,8955,
3C6120,0,3D611F,S003337002002410,1,1,
3D611F,0,3C6120,S003337002002420,1,1,
3C6122,0,3D6121,S003337002002510,1,1,
3D6121,0,3C6122,S003337002002520,1,1,
3C611A,0,3D6123,S003337002002610,1,1,
3D6123,0,3C611A,S003337002002620,1,1,
3C611C,0,3D611B,S003337002002710,1,1,
3D611B,0,3C611C,S003337002002720,1,1,
3C611E,0,3D611D,S003337002002810,1,1,
3D611D,0,3C611E,S003337002002820,1,1,
3C6124,0,3D6125,S003337002002910,1,7774,
3D6125,0,3C6124,S003337002002920,1,7774,
3C6126,0,3D6127,S003337002003010,1,8766,
3D6127,0,3C6126,S003337002003020,1,8766,
3C6129,0,3D6102,S003337002003110,1,6062,
3D6128,0,3C610D,S003337002003120,1,10015,
3C612B,0,3D612A,S003337002003210,1,1,
3D612A,0,3C612B,S003337002003220,1,1,
3C4C01,0,3D4C06,S003837001000110,1,8358,
3C4C02,0,3D4C05,S003837001000210,1,16173,
3C4C03,0,3D4C04,S003837001000310|S003837001000410,2,19569,
3D4C04,0,3C4C03,S003837001001320|S003837001001420,2,19569,
3D4C05,0,3C4C02,S003837001001520,1,16173,
3D4C06,0,3C4C01,S003837001001620,1,8358,
3C4C14,0,3D4C13,S003837001001710,1,1,
3D4C13,0,3C4C14,S003837001001720,1,1,
3C4C16,0,3D4C15,S003837001001810,1,1,
3D4C15,0,3C4C16,S003837001001820,1,1,
3C4C18,0,3D4C17,S003837001001910,1,1,
3D4C17,0,3C4C18,S003837001001920,1,1,
3C4C07,0,3D4C12,S003837002000510,1,2801,
3C4C09,0,3D4C0E,S003837002000610,1,7756,
3C4C0A,0,3D4C0D,S003837002000710,1,16219,
3C4C0B,0,3D4C0C,S003837002000810,1,3975,
3D4C0C,0,3C4C0B,S003837002000920,1,3975,
3D4C0D,0,3C4C0A,S003837002001020,1,16219,
3D4C0E,0,3C4C09,S003837002001120,1,7756,
3D4C0F,0,3C4C11,S003837002001220,1,12837,
3C4C11,0,3D4C0F,S003837002001310,1,12837,
3D4C12,0,3C4C07,S003837002001420,1,2801,
3C4C1A,0,3D4C19,S003837002001510,1,1,
3D4C19,0,3C4C1A,S003837002001520,1,1,
3C4C1C,0,3D4C1B,S003837002001610,1,1,
3D4C1B,0,3C4C1C,S003837002001620,1,1,
3C4C1E,0,3D4C1D,S003837002001710,1,1,
3D4C1D,0,3C4C1E,S003837002001720,1,1,
3C8101,0,3D8102,S003837003000110|S003837003000210,2,5680,
3D8102,0,3C8101,S003837003000220|S003837003000120,2,5680,
3C8103,0,3D8104,S003837003000310,1,1,
3D8104,0,3C8103,S003837003000320,1,1,
3C8105,0,3D8106,S003837003000410|S003837003000510,2,19860,
3D8106,0,3C8105,S003837003000520|S003837003000420,2,19860,
3C8107,0,3D8108,S003837003000610,1,1,
3D8108,0,3C8107,S003837003000620,1,1,
3C8109,0,3D810A,S003837003000710|S003837003000810,2,10069,
3D810A,0,3C8109,S003837003000820|S003837003000720,2,10069,
3C810B,0,3D810C,S003837003000910,1,1,
3D810C,0,3C810B,S003837003000920,1,1,
3C810D,0,3D810E,S003837003001010|S003837003001110,2,10845,
3D810E,0,3C810D,S003837003001120|S003837003001020,2,10845,
3C810F,0,3D8110,S003837003001210,1,1,
3D8110,0,3C810F,S003837003001220,1,1,
3C8111,0,3D8112,S003837003001310|S003837003001410|S003837003001510|S003837003001610,4,9867,
3D8112,0,3C8111,S003837003001620|S003837003001520|S003837003001420|S003837003001320,4,9867,
3C8113,0,3D8114,S003837003001710,1,1,
3D8114,0,3C8113,S003837003001720,1,1,
3C8115,0,3D8116,S003837003001810,1,7903,
3D8116,0,3C8115,S003837003001820,1,7903,
3C8117,0,3D8118,S003837003001910,1,12142,
3D8118,0,3C8117,S003837003001920,1,12142,
3C8119,0,3D811A,S003837003002010,1,1,
3D811A,0,3C8119,S003837003002020,1,1,
3C811B,0,3D811C,S003837003002110,1,14292,
3D811C,0,3C811B,S003837003002120,1,14292,
3C811D,0,3D811E,S003837003002210,1,1,
3D811E,0,3C811D,S003837003002220,1,1,
3C811F,0,3D8120,S003837003002310|S003837003002410,2,16348,
3D8120,0,3C811F,S003837003002420|S003837003002320,2,16348,
3C8121,0,3D8122,S003837003002510,1,1,
3D8122,0,3C8121,S003837003002520,1,1,
3C8123,0,3D8124,S003837003002610,1,6207,
3D8124,0,3C8123,S003837003002620,1,6207,
3C8125,0,3D8126,S003837003002710,1,5503,
3D8126,0,3C8125,S003837003002720,1,5503,
3C8127,0,3D8128,S003837003002810,1,1,
3D8128,0,3C8127,S003837003002820,1,1,
3C8129,0,3D812A,S003837003002910,1,22942,
3D812A,0,3C8129,S003837003002920,1,22942,
3C812B,0,3D812C,S003837003003010,1,1,
3D812C,0,3C812B,S003837003003020,1,1,
3C812D,0,3D812E,S003837003003110,1,5078,
3D812E,0,3C812D,S003837003003120,1,5078,
3C812F,0,3D8130,S003837003003210|S003837003003310|S003837003003410,3,9292,
3D8130,0,3C812F,S003837003003420|S003837003003320|S003837003003220,3,9292,
3C8131,0,3D8132,S003837003003510,1,1,
3D8132,0,3C8131,S003837003003520,1,1,
3C8133,0,3D8134,S003837003003610,1,15079,
3D8134,0,3C8133,S003837003003620,1,15079,
3C8135,0,3D8136,S003837003003710,1,1,
3D8136,0,3C8135,S003837003003720,1,1,
3C8137,0,3D8138,S003837003003810,1,6660,
3D8138,0,3C8137,S003837003003820,1,6660,
3C7F03,0,3D7F04,S006237001000110,1,1470,
